module,name,type,category,access,readable,writeable,value,range_min,range_max,increment,unit,enum_choices
camera,AcquisitionAbort,CommandFeature,/Acquisition,-W,False,True,<not readable>,,,,,
camera,AcquisitionFrameCount,IntFeature,/Acquisition,RW,True,True,1,1.0,65535.0,1.0,,
camera,AcquisitionFrameRateAbs,FloatFeature,/Acquisition,RW,True,True,90.00090000900009,0.031044086514405357,102.90183165260342,,,
camera,AcquisitionFrameRateLimit,FloatFeature,/Acquisition,R-,True,False,102.90183165260342,0.031044086514405357,102.90183165260342,,,
camera,AcquisitionMode,EnumFeature,/Acquisition,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,AcquisitionStart,CommandFeature,/Acquisition,-W,False,True,<not readable>,,,,,
camera,AcquisitionStop,CommandFeature,/Acquisition,-W,False,True,<not readable>,,,,,
camera,RecorderPreEventCount,IntFeature,/Acquisition,RW,True,True,0,0.0,65535.0,1.0,,
camera,TriggerActivation,EnumFeature,/Acquisition/Trigger,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,TriggerDelayAbs,FloatFeature,/Acquisition/Trigger,RW,True,True,0.0,0.0,16106127.0,,,
camera,TriggerMode,EnumFeature,/Acquisition/Trigger,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,TriggerOverlap,EnumFeature,/Acquisition/Trigger,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,TriggerSelector,EnumFeature,/Acquisition/Trigger,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,TriggerSoftware,CommandFeature,/Acquisition/Trigger,-W,False,True,<not readable>,,,,,
camera,TriggerSource,EnumFeature,/Acquisition/Trigger,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,ActionDeviceKey,IntFeature,/ActionControl,RW,True,True,0,0.0,4294967295.0,1.0,,
camera,ActionGroupKey,IntFeature,/ActionControl,RW,True,True,0,0.0,4294967295.0,1.0,,
camera,ActionGroupMask,IntFeature,/ActionControl,RW,True,True,0,0.0,4294967295.0,1.0,,
camera,ActionSelector,IntFeature,/ActionControl,RW,True,True,0,0.0,1.0,1.0,,
camera,ChunkAcquisitionFrameCount,IntFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,ChunkEnable,BoolFeature,/ChunkData,R-,True,False,True,,,,,
camera,ChunkExposureTime,FloatFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,ChunkExposureTimeAbs,FloatFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,ChunkGain,FloatFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,ChunkSelector,EnumFeature,/ChunkData,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,ChunkSyncInLevels,IntFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,ChunkSyncOutLevels,IntFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,ChunkUserValue,IntFeature,/ChunkData,--,False,False,<not readable>,,,,,
camera,Gamma,FloatFeature,/Controls,RW,True,True,1.0,0.25,4.0,,,
camera,BlackLevel,FloatFeature,/Controls/BlackLevelControl,RW,True,True,3.75,0.0,127.75,,,
camera,BlackLevelSelector,EnumFeature,/Controls/BlackLevelControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,DSPSubregionBottom,IntFeature,/Controls/DSPSubregion,RW,True,True,544,1.0,544.0,1.0,,
camera,DSPSubregionLeft,IntFeature,/Controls/DSPSubregion,RW,True,True,0,0.0,727.0,1.0,,
camera,DSPSubregionRight,IntFeature,/Controls/DSPSubregion,RW,True,True,728,1.0,728.0,1.0,,
camera,DSPSubregionTop,IntFeature,/Controls/DSPSubregion,RW,True,True,0,0.0,543.0,1.0,,
camera,ExposureAuto,EnumFeature,/Controls/Exposure,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,ExposureMode,EnumFeature,/Controls/Exposure,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,ExposureTimeAbs,FloatFeature,/Controls/Exposure,RW,True,True,3000.0,16.0,85899344.0,,,
camera,ExposureTimeIncrement,FloatFeature,/Controls/Exposure,RW,True,True,1.0,1.0,100.0,,,
camera,ExposureAutoAdjustTol,IntFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,5,0.0,50.0,1.0,,
camera,ExposureAutoAlg,EnumFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,<error: 'EnumEntry' object has no attribute 'get_name'>,,,,,
camera,ExposureAutoMax,IntFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,499988,16.0,85899344.0,1.0,,
camera,ExposureAutoMin,IntFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,16,16.0,85899344.0,1.0,,
camera,ExposureAutoOutliers,IntFeature,/Controls/Exposure/ExposureAutoControl,RW,True,True,0,0.0,1000.0,1.0,,
